arm,stage,checkpoint,checkpoint_sha256,hours,accepted,proposals,selected_final,prediction_rmse,residual_rmse,scaled_residual_rmse,oob
MSE,0,checkpoint_22486.bin,970b25786ca0a92ced096e19878f17be89a7f25eb1d72836bbbd30f43746583f,2.7033954091944405,17289,22486,False,4.999839522300559e-06,0.5281306837184339,1.2035917075560678e-05,81
MSE,0,final_checkpoint.bin,374222a9d79571f5763ae181529e3e69a7eef3e0d3c410caeeddb25e7a775111,3.1004493253333343,20000,26013,True,4.659781660971788e-06,0.4584439536794824,1.0917034403427182e-05,129
Residual $\lambda=0.01$,1,checkpoint_000000.bin,f3c265afd961c1a3f1a20ef19cac2e398ae62af1975a74d09dd544979e6aec40,0.0,0,0,False,2.64099838402744,204160.93817864536,14491.726262557208,100000
Residual $\lambda=0.01$,1,checkpoint_2.bin,8099ab2c49fbb304e26e5ab277bab50a9e566bbc93b234c2713231a3ba66bf66,0.0005817205833333333,2,2,False,0.1531463903068613,31299.7692547539,2886.297256203754,1927
Residual $\lambda=0.01$,1,checkpoint_7.bin,dd3147e36d0dc8bb00003b6bd534fc1b77fd15880abf6a3f5b9234391b082e52,0.001383960138888889,5,7,False,0.03663261311858929,6019.879514893215,33.0322883933162,1834
Residual $\lambda=0.01$,1,checkpoint_13.bin,2e6b8a49fc2eae7bdbf357c0a818fd5d9b20edc0d44dc16b8084dee6b6e6ab1e,0.002970537083333333,11,13,False,0.012961419944354374,2580.5724427079017,3.146483624223845,1535
Residual $\lambda=0.01$,1,checkpoint_76.bin,2d24f1cb6f952ede36cdd4628a199c66d1197c4d28bc405b11e73ce5227af871,0.015904102249999996,59,76,False,0.004943069504367861,1142.1605575820406,0.010299545104728886,1659
Residual $\lambda=0.01$,1,checkpoint_274.bin,8e414a7ad259f2ef0bd13e9cb6a6cb992159929da87a22a6822f71419838ab32,0.05546620455555548,212,274,False,0.0015756579688589415,337.9662127918511,0.002343659744900925,1447
Residual $\lambda=0.01$,1,checkpoint_913.bin,546ce2ca459e2253be16a853554d3dccf74fae96a67224f6d4bc70b247a93513,0.18589961608333355,704,913,False,0.0004993743847245673,72.65769074024836,0.0006328724548464835,1184
Residual $\lambda=0.01$,1,checkpoint_1786.bin,e167ab414390e50332a368a7007987c67233b3607e3723d437c7733cb65ef1c9,0.3851865070277788,1376,1786,False,0.00015780409710539002,18.340236426038715,0.000212779733113423,490
Residual $\lambda=0.01$,1,checkpoint_2756.bin,c181cd5ac63344a72a6491df1518c7c0e627de600b5d8a5c94586828865f8008,0.6066830817500007,2122,2756,False,4.99931262411443e-05,6.16137495225462,7.364899975555663e-05,106
Residual $\lambda=0.01$,1,checkpoint_5267.bin,203a12e8bd9a55cd1fca15c0b56cb5341f1e0ad958af4a39e31361016224782c,1.2347932553611118,4053,5267,False,1.5807437577129573e-05,1.7605786789511626,2.35516681576116e-05,419
Residual $\lambda=0.01$,1,checkpoint_21298.bin,b9f5794be9eced8e9c2ab32aa617a2c5e4dd8ce468b20b4e826f242a2fe1303f,5.256800860500051,16376,21298,False,4.9987384774620995e-06,0.5003521322927803,6.926038735488484e-06,229
Residual $\lambda=0.01$,1,final_checkpoint.bin,37e6659beb435841d5389319ee513da843bdd51f2d46429d8c409fca14206535,6.453395015666733,20000,26053,True,4.409377078633925e-06,0.5724957195621893,5.63386762022977e-06,225
Residual $\lambda=0.1$,2,checkpoint_000000.bin,f3c265afd961c1a3f1a20ef19cac2e398ae62af1975a74d09dd544979e6aec40,0.0,0,0,False,2.64099838402744,204160.93817864536,14491.726262557208,100000
Residual $\lambda=0.1$,2,checkpoint_2.bin,fdf06b6a7783abe5acf40a596f28a88761c562a6af5cc15f6be61ccf8135674f,0.0006513707777777777,2,2,False,0.1554310291678477,31204.148425707084,2881.7998730037307,1910
Residual $\lambda=0.1$,2,checkpoint_7.bin,05b9b25a714eacbba4fa9f2b8b0fd5e9fe9a257cc103df896f24b68785de1525,0.0014834809166666665,5,7,False,0.0360715400178217,6102.1907819809585,31.531686555582827,2221
Residual $\lambda=0.1$,2,checkpoint_34.bin,92c152c71befbb56e569a051a172cfffa551b727d33de5c3af378c1e3e95ec6e,0.007560591138888889,26,34,False,0.015404129327359179,3301.3945099616453,0.02044567482639542,2444
Residual $\lambda=0.1$,2,checkpoint_183.bin,cb652c09d85e8c3f69f4aee8e841e7c8848e6531c67b4b470646e8afa36cdc7c,0.03875992094444444,141,183,False,0.004975417520329008,1191.89054368234,0.006150926551821401,1659
Residual $\lambda=0.1$,2,checkpoint_456.bin,d8c9a949d65c88d9ec602e15643acf3f3d5a00823bfc0c41e794b40f4ae6b5e2,0.09297303000000003,352,456,False,0.0015774073569168202,312.52072099379313,0.0018539326807399913,1841
Residual $\lambda=0.1$,2,checkpoint_793.bin,b1eeb12750f7bd12b5b69fd9894985452c0ca430decdda59184f6781a006ef40,0.15937619408333345,612,793,False,0.0004953220489198827,76.19369389914158,0.0005480621838814014,1269
Residual $\lambda=0.1$,2,checkpoint_1676.bin,e6be2574faf3655f042c831f59c4beae8512a7817f16c54963f9998f828d78ea,0.3316031891111109,1291,1676,False,0.00015763813070474787,18.63200939412996,0.00016675804100929446,528
Residual $\lambda=0.1$,2,checkpoint_4054.bin,4fa2b4b11ddb3518ec87d58a7a6687d442db5577a5d12801cc01187a3d127d48,0.8607940551388885,3120,4054,False,4.999248033922045e-05,4.284665046569357,5.0710005645810514e-05,275
Residual $\lambda=0.1$,2,checkpoint_8232.bin,7d105be10ca3792b5430e0e9c414b9a81f7cb91f74853435fcbf16b79f87ee1f,1.8325593948055503,6332,8232,False,1.5808380300564564e-05,1.93278208012175,1.6859164610406532e-05,190
Residual $\lambda=0.1$,2,final_checkpoint.bin,e5ed0a6219347698840bdacbc1eef1112636de8a18d5199280d538e9664f35cf,5.921093918027787,20000,26014,True,7.493055358209896e-06,0.7185034078117141,7.795678905622694e-06,434
Residual $\lambda=1$,3,checkpoint_000000.bin,f3c265afd961c1a3f1a20ef19cac2e398ae62af1975a74d09dd544979e6aec40,0.0,0,0,False,2.64099838402744,204160.93817864536,14491.726262557208,100000
Residual $\lambda=1$,3,checkpoint_3.bin,91bd1bc968f8a8e4c53dc79b8a3396626f62d57a5b5b5b942f61d89a027a5145,0.0008575394722222222,3,3,False,0.14671198919455222,25133.993273802575,3101.515454835964,940
Residual $\lambda=1$,3,checkpoint_9.bin,5c710e4407c58a60ac8cb1fedb12e93a9ae4a2c3e5203463f7e6b5a62e978a5f,0.0020229935833333333,7,9,False,0.04541411751750267,3686.802267018777,0.046380449008956166,5433
Residual $\lambda=1$,3,checkpoint_33.bin,ba7794c9e30aec6bb0cfe5da7edb8c3bf8f3ca4d8b3626a55bf8731b07a3e6ee,0.006648474277777775,25,33,False,0.01570107207279858,2869.5854409707117,0.014773513232845663,4349
Residual $\lambda=1$,3,checkpoint_166.bin,669b0fd3ab9d7926c37c830c228e33827a2ed738f89332c3ace4a863862a9eab,0.03342452319444444,128,166,False,0.00494305284473876,1135.5901978933314,0.004898320920671969,2680
Residual $\lambda=1$,3,checkpoint_420.bin,21731c67d716a5ad4702c009e931404e607ccd7750d092c4e521f7742696cb8b,0.08993459152777777,324,420,False,0.0015739703474098939,357.0002095328317,0.0015502643345511097,2665
Residual $\lambda=1$,3,checkpoint_1076.bin,c49a309509324318ca43c1b8b830da7efea476f9beba965503209bc69412e064,0.23564799327777786,829,1076,False,0.0004988663667171375,66.43313317265307,0.00048592026502909224,1754
Residual $\lambda=1$,3,checkpoint_2861.bin,a813d7333e60b12b1325795304bac1766692f72894f253447ffb743c6907d80b,0.6438938382777775,2202,2861,False,0.00015741370431990147,17.660181234409354,0.00015193257876333844,889
Residual $\lambda=1$,3,checkpoint_7905.bin,6c51786bee4d3a347a971eaf4f48abcdb6a57de22c0080b426dd12618aeaab55,1.819947344583336,6079,7905,False,4.9950220572076576e-05,5.49480719701681,4.684453825782391e-05,159
Residual $\lambda=1$,3,checkpoint_11596.bin,e7c381032c70fd5a0f2c6df614f03645d883a7223ac469eae5004099d1eb65b6,2.589594150138892,8917,11596,False,1.5809978340300748e-05,1.676702656547683,1.4934001360767413e-05,334
Residual $\lambda=1$,3,final_checkpoint.bin,f08cada509549668604eb37f4cfa71bdf9c177e1bcb4bcad75b416d9cb3da990,5.659410777166656,20000,26014,True,6.23249855607787e-06,0.7752762041375322,5.96237949979925e-06,420
