case,model,state,returncode,wall_seconds,completed,accepted,failed,last_accepted_time,newton,krylov,residual_evaluations,time,reference,reference_residual_inf,same_time_grid,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
2DSPE10_Layer75,lambda_0,exited,0,4.202730500001053,True,16,0,10000000.0,262,724,278,10000000,independent_DAG_same_time_grid,6.876486308675248e-12,,9.230226810179018e-05,4.6498668338230856e-05,0.0003951988452789969,0.0005808504784214907,-7.610750001108002e-06,0.9999576235586185,2127,9.230226810179018e-05
2DSPE10_Layer75,lambda_0p01,exited,0,4.480253599998832,True,16,0,10000000.0,264,723,280,10000000,independent_DAG_same_time_grid,6.876486308675248e-12,,4.894572584172121e-05,2.893916663017527e-05,0.00018055345044445088,0.0002692233072938699,-8.483748977661243e-06,0.9999587763095165,2622,4.8945725841721213e-05
2DSPE10_Layer75,lambda_0p1,exited,0,4.058024099998875,True,16,0,10000000.0,260,719,276,10000000,independent_DAG_same_time_grid,6.876486308675248e-12,,0.00016486542338109964,9.329491631528556e-05,0.000724327886122848,0.000997016030410025,-8.872928504377597e-06,0.9999524486068117,695,0.00016486542338109964
2DSPE10_Layer75,lambda_1,exited,0,4.264665000002424,True,16,0,10000000.0,269,726,285,10000000,independent_DAG_same_time_grid,6.876486308675248e-12,,8.726648066416328e-05,5.520831578293448e-05,0.00030391957326147083,0.0004884394709164033,-8.031263657448662e-06,0.9999573108749102,961,8.726648066416328e-05
2DSPE10_Layer84,legacy,exited,0,4.930176799993205,True,50,0,500000.0,307,1726,357,500000,independent_DAG_same_time_grid,3.1894747259952894e-12,,0.0018873923962263793,0.0013097927529606857,0.006157829949949257,0.015539978521425718,-7.14498532634611e-05,1.0001136573781384,553,0.0018873923962263793
2DSPE10_Layer84,lambda_0,exited,0,5.498932100003003,True,50,0,500000.0,311,1741,361,500000,independent_DAG_same_time_grid,3.1894747259952894e-12,,0.00013303109012037992,9.958985569221924e-05,0.0004361748223991715,0.0006802166255717307,-7.610756282527831e-06,0.9999806137160273,77,0.00013303109012037992
2DSPE10_Layer84,lambda_0p01,exited,0,5.053530400000454,True,50,0,500000.0,315,1758,365,500000,independent_DAG_same_time_grid,3.1894747259952894e-12,,0.00020652760200380572,0.00016112627629457233,0.0005466682054399852,0.0008491043363519912,-3.731790657490741e-06,0.9999649644588482,145,0.00020652760200380572
2DSPE10_Layer84,lambda_0p1,exited,0,5.081183299997065,True,50,0,500000.0,309,1737,359,500000,independent_DAG_same_time_grid,3.1894747259952894e-12,,0.0002702087388276809,0.0001951637972016488,0.0008812637798301621,0.0012230591285717907,-5.032146675798543e-06,1.0000060451855963,205,0.0002702087388276809
2DSPE10_Layer84,lambda_1,exited,0,5.0176573999997345,True,50,0,500000.0,313,1746,363,500000,independent_DAG_same_time_grid,3.1894747259952894e-12,,0.00024674075122589276,0.00018997181765900828,0.0006605923387169213,0.002110168035522733,-4.921500248594666e-06,1.000015366641031,155,0.00024674075122589276
Norne_5SpotBase,legacy,exited,0,11.774811600000248,True,14,0,1000000.0,187,627,201,1000000,independent_DAG_same_time_grid,9.704238801422349e-11,,0.0003844265303219414,7.626209706412953e-05,0.0008589868930036858,0.07189977298747774,-0.00011986410560305139,1.069951399079517,217,0.00013773158848308712
Norne_5SpotBase,lambda_0,exited,0,11.657787799995276,True,14,0,1000000.0,186,640,200,1000000,independent_DAG_same_time_grid,9.704238801422349e-11,,3.3665985689274584e-05,2.4017403498657708e-05,0.0001118185275556094,0.00016722398184065845,-7.609397531638251e-06,0.9998281586372184,95,3.094612397397058e-05
Norne_5SpotBase,lambda_0p01,exited,0,12.384071599997696,True,14,0,1000000.0,189,634,203,1000000,independent_DAG_same_time_grid,9.704238801422349e-11,,3.088593646871418e-05,2.1971669512258557e-05,0.00010495749026595781,0.00022276535502412792,-7.5681168538732635e-06,0.9998566589829238,145,2.9339189430962454e-05
Norne_5SpotBase,lambda_0p1,exited,0,11.73576299999695,True,14,0,1000000.0,187,643,201,1000000,independent_DAG_same_time_grid,9.704238801422349e-11,,4.290217644943914e-05,2.9035026056576936e-05,0.00015398591927024975,0.0003510493680949356,-1.113179790923624e-05,0.999856212548274,99,4.067614786483411e-05
Norne_5SpotBase,lambda_1,exited,0,11.65420979999908,True,14,0,1000000.0,191,641,205,1000000,independent_DAG_same_time_grid,9.704238801422349e-11,,5.472505971114973e-05,3.372080960717789e-05,0.00021147987181089795,0.0004072161629560256,-5.696335155569443e-06,0.9998783779843536,185,4.806970241527409e-05
EDFM,legacy,exited,0,6.026342599994678,True,19,2,1000000000.0,295,1026,316,1000000000,independent_DAG_same_time_grid,6.044240134436829e-10,,0.06537634540166681,0.0028032162328043156,0.02053125400292281,3.625622360617453,-0.03156726920366716,4.625621182232462,3046,0.0037947173424542906
EDFM,lambda_0,exited,0,5.56614200000331,True,17,0,1000000000.0,260,986,277,1000000000,independent_DAG_same_time_grid,4.911847335115072e-10,,3.215654271443823e-05,2.1285529423532615e-05,0.00011077001528900983,0.0004330062380053512,-7.610751507902691e-06,0.9999799122052639,2050,3.039762398265482e-05
EDFM,lambda_0p01,exited,0,5.60648940000101,True,17,0,1000000000.0,260,978,277,1000000000,independent_DAG_same_time_grid,4.911847335115072e-10,,2.762325637174409e-05,1.4957137251717467e-05,0.00011421614335192886,0.00024903009041056523,-9.091930661786485e-06,1.0001353235750776,3137,2.5100189682935676e-05
EDFM,lambda_0p1,exited,0,5.565760400000727,True,17,0,1000000000.0,261,968,278,1000000000,independent_DAG_same_time_grid,4.911847335115072e-10,,6.695486307955547e-05,4.3228568283481924e-05,0.00021978088559302221,0.0009229227400335827,-1.108981837494305e-05,1.0009196085122365,1313,7.084321615338522e-05
EDFM,lambda_1,exited,0,5.726815300004091,True,17,0,1000000000.0,264,967,281,1000000000,independent_DAG_same_time_grid,4.911847335115072e-10,,4.444410825130458e-05,2.508452486214832e-05,0.00019000054176042638,0.0005720126153239899,-8.029847446966443e-06,0.9999873000274344,2882,4.424673516594418e-05
3DSPE10_5SpotBase,legacy,exited,0,240.88600929999666,True,10,0,20000.0,157,679,167,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,,0.0002476029349914081,0.00012659517433970783,0.0010571856052662447,0.0048637765998312855,-0.0004851519934565463,1.0000226858656502,20072,0.0002476029349914081
3DSPE10_5SpotBase,lambda_0,exited,0,211.06353600000148,True,10,0,20000.0,165,697,175,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,,7.852925798959951e-05,5.335021846576924e-05,0.0002655140674942824,0.00044713743503943526,-7.610748001816539e-06,0.9999621742462106,5909,7.852925798959951e-05
3DSPE10_5SpotBase,lambda_0p01,exited,0,212.31200389999867,True,10,0,20000.0,166,693,176,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,,5.568066008005009e-05,3.748755730420374e-05,0.00019447804894911838,0.00048421844562367145,-4.318246303314233e-06,0.9999615335452251,12340,5.568066008005009e-05
3DSPE10_5SpotBase,lambda_0p1,exited,0,204.6257110000006,True,10,0,20000.0,161,678,171,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,,8.795241155884233e-05,5.728473404622017e-05,0.0003155609705817708,0.0007957656849113537,-9.714453307778535e-06,0.9999537778281611,14096,8.79524115588423e-05
3DSPE10_5SpotBase,lambda_1,exited,0,212.63023989999783,True,10,0,20000.0,168,702,178,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,,8.659801166336706e-05,5.727294662674999e-05,0.0003085297080900193,0.0008654486875287817,-5.700585890555665e-06,0.9999619859891178,12172,8.659801166336708e-05
