schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
admissible_curved,-0.008084178053191117,-1.4375,0.09251851851851853,1.4727570633544822,1.4727570633544822,0.0,0.0,0.0,0.9647429366455178,3.3450893909464607,1,0
alpha1_only,-0.009668327435511794,-1.4375,0.11064814814814816,1.4799712146846353,1.4799712146846353,0.0,0.0,0.0,0.9575287853153647,3.158928734062065,1,0
admissible_curved,-0.009668327435511794,-1.4375,0.11064814814814816,1.4799712146846353,1.4799712146846353,0.0,0.0,0.0,0.9575287853153647,3.158928734062065,1,0
alpha1_only,-0.01125247681783247,-1.4375,0.12877777777777777,1.487293359171825,1.4872933591718251,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.950206640828175,2.9998736538067794,1,0
admissible_curved,-0.01125247681783247,-1.4375,0.12877777777777777,1.487293359171825,1.487293359171825,0.0,2.220446049250313e-16,0.0,0.950206640828175,2.9998736538067794,1,0
alpha1_only,-0.012836626200153146,-1.4375,0.1469074074074074,1.4947272240923553,1.4947272240923553,0.0,0.0,0.0,0.9427727759076447,2.860725548152053,1,0
admissible_curved,-0.012836626200153146,-1.4375,0.1469074074074074,1.4947272240923553,1.4947272240923553,0.0,0.0,0.0,0.9427727759076447,2.860725548152053,1,0
alpha1_only,-0.014420775582473825,-1.4375,0.16503703703703704,1.5022767446614296,1.5022767446614296,0.0,0.0,0.0,0.9352232553385704,2.736808618717917,1,0
admissible_curved,-0.014420775582473825,-1.4375,0.16503703703703704,1.5022767446614296,1.5022767446614296,0.0,0.0,0.0,0.9352232553385704,2.736808618717917,1,0
alpha1_only,-0.0160049249647945,-1.4375,0.18316666666666667,1.5099460803243572,1.5099460803243572,0.0,0.0,0.0,0.9275539196756427,2.624912713482213,1,0
admissible_curved,-0.0160049249647945,-1.4375,0.18316666666666667,1.5099460803243572,1.5099460803243572,0.0,0.0,0.0,0.9275539196756427,2.624912713482213,1,0
alpha1_only,-0.01758907434711518,-1.4375,0.2012962962962963,1.5177396327109247,1.5177396327109247,0.0,0.0,0.0,0.9197603672890754,2.522737712720231,1,0
admissible_curved,-0.01758907434711518,-1.4375,0.2012962962962963,1.5177396327109247,1.5177396327109247,0.0,0.0,0.0,0.9197603672890754,2.522737712720231,1,0
alpha1_only,-0.019173223729435855,-1.4375,0.21942592592592594,1.525662065464185,1.5256620654641848,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.019173223729435855,-1.4375,0.21942592592592594,1.525662065464185,1.5256620654641853,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654862,1,0
alpha1_only,-0.02075737311175653,-1.4375,0.23755555555555555,1.5337183261872915,1.533718326187291,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,0.9037816738127086,2.3411354385460745,1,0
admissible_curved,-0.02075737311175653,-1.4375,0.23755555555555555,1.5337183261872915,1.5337183261872913,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.9037816738127086,2.3411354385460745,1,0
alpha1_only,-0.02234152249407721,-1.4375,0.2556851851851852,1.5419136707901966,1.5419136707901957,8.881784197001252e-16,6.661338147750939e-16,6.661338147750939e-16,0.8955863292098036,2.2593946658400634,1,0
admissible_curved,-0.02234152249407721,-1.4375,0.2556851851851852,1.5419136707901966,1.5419136707901964,2.220446049250313e-16,6.661338147750939e-16,2.220446049250313e-16,0.8955863292098035,2.2593946658400625,1,0
alpha1_only,-0.023925671876397887,-1.4375,0.27381481481481484,1.55025369056333,1.5502536905633284,1.5543122344752192e-15,1.5543122344752192e-15,1.3322676295501878e-15,0.8872463094366702,2.1825495688660377,1,0
admissible_curved,-0.023925671876397887,-1.4375,0.27381481481481484,1.55025369056333,1.55025369056333,0.0,1.5543122344752192e-15,0.0,0.88724630943667,2.182549568866036,1,0
alpha1_only,-0.02550982125871857,-1.4375,0.2919444444444445,1.558744342359228,1.558744342359225,2.886579864025407e-15,2.6645352591003757e-15,2.4424906541753444e-15,0.8787556576407725,2.109947411208025,1,0
admissible_curved,-0.02550982125871857,-1.4375,0.2919444444444445,1.558744342359228,1.5587443423592278,2.220446049250313e-16,2.6645352591003757e-15,2.220446049250313e-16,0.8787556576407721,2.1099474112080223,1,0
alpha1_only,-0.027093970641039244,-1.4375,0.3100740740740741,1.56739198232744,1.567391982327435,5.10702591327572e-15,5.10702591327572e-15,4.440892098500626e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.027093970641039244,-1.4375,0.3100740740740741,1.56739198232744,1.56739198232744,0.0,5.10702591327572e-15,0.0,0.87010801767256,2.0410520790931357,1,0
alpha1_only,-0.02867812002335992,-1.4375,0.3282037037037037,1.5762034037252448,1.5762034037252364,8.43769498715119e-15,8.43769498715119e-15,7.327471962526033e-15,0.8612965962747563,1.9754174117660352,1,0
admissible_curved,-0.02867812002335992,-1.4375,0.3282037037037037,1.5762034037252448,1.5762034037252448,0.0,8.43769498715119e-15,0.0,0.8612965962747552,1.9754174117660273,1,0
alpha1_only,-0.030262269405680598,-1.4375,0.3463333333333334,1.5851858794197355,1.5851858794197216,1.3988810110276972e-14,1.3988810110276972e-14,1.199040866595169e-14,0.8523141205802665,1.9126676971312975,1,0
