case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
3DSPE10_5SpotBase,lambda_0,2000,independent_DAG_same_time_grid,1.3426593170606793e-11,4.587252633549939e-05,3.165401838881491e-05,0.00014839277640147088,0.0002451546393268389,-7.610756281639652e-06,0.9903624719771398,85995,4.587252633549937e-05
3DSPE10_5SpotBase,lambda_0,4000,independent_DAG_same_time_grid,1.3426593170606793e-11,3.197641748393125e-05,2.2020319998181855e-05,0.00010572847701982665,0.00023795736004553203,-7.610756281639652e-06,0.9990955726479707,52714,3.1976417483931255e-05
3DSPE10_5SpotBase,lambda_0,6000,independent_DAG_same_time_grid,1.3426593170606793e-11,3.325435314881009e-05,2.3149697668995263e-05,0.00011030676109900939,0.0003643944287959888,-7.610756281639652e-06,0.9997475392890587,36274,3.325435314881009e-05
3DSPE10_5SpotBase,lambda_0,8000,independent_DAG_same_time_grid,1.3426593170606793e-11,4.265536479075323e-05,2.9456403537264114e-05,0.0001491753334015933,0.00035996969526996825,-7.610756281639652e-06,0.999899536620515,26378,4.2655364790753225e-05
3DSPE10_5SpotBase,lambda_0,10000,independent_DAG_same_time_grid,1.3426593170606793e-11,5.041522141224763e-05,3.42839960572083e-05,0.0001785617516908589,0.00038063489065409684,-7.610756281639652e-06,0.9999431606946536,19809,5.0415221412247624e-05
3DSPE10_5SpotBase,lambda_0,12000,independent_DAG_same_time_grid,1.3426593170606793e-11,5.890361590429352e-05,4.027352430090262e-05,0.00020437678918752814,0.00041400072197106397,-7.610756281639652e-06,0.999956359590007,15167,5.890361590429352e-05
3DSPE10_5SpotBase,lambda_0,14000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.558233216989251e-05,4.5336628275731246e-05,0.0002217583936502277,0.0004325049953293192,-7.610755355491605e-06,0.9999604152907042,11793,6.55823321698925e-05
3DSPE10_5SpotBase,lambda_0,16000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.067589951117903e-05,4.865167119648913e-05,0.0002389644091128118,0.00044493047661253726,-7.610755255349488e-06,0.9999616673901963,9223,7.067589951117904e-05
3DSPE10_5SpotBase,lambda_0,18000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.517376339805712e-05,5.121701670932708e-05,0.0002501937560077017,0.00044833252577203275,-7.610755185849527e-06,0.9999620545065133,7382,7.517376339805711e-05
3DSPE10_5SpotBase,lambda_0,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.852925798959951e-05,5.335021846576924e-05,0.0002655140674942824,0.00044713743503943526,-7.610748001816539e-06,0.9999621742462106,5909,7.852925798959951e-05
3DSPE10_5SpotBase,lambda_0p01,2000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.250750490244012e-05,4.2660725250446505e-05,0.00020881988805487587,0.00031079391932226086,-9.092020854972738e-06,0.9903618311239654,108039,6.250750490244013e-05
3DSPE10_5SpotBase,lambda_0p01,4000,independent_DAG_same_time_grid,1.3426593170606793e-11,3.722618086475158e-05,2.6521910499534633e-05,0.00011577972953095597,0.00020248728706551145,-9.072747271576809e-06,0.9990648871141011,68323,3.7226180864751574e-05
3DSPE10_5SpotBase,lambda_0p01,6000,independent_DAG_same_time_grid,1.3426593170606793e-11,3.5603192811226896e-05,2.4849645004647866e-05,0.00011987809907073406,0.00025741930627798393,-8.738288313492326e-06,0.999730289583315,49367,3.560319281122689e-05
3DSPE10_5SpotBase,lambda_0p01,8000,independent_DAG_same_time_grid,1.3426593170606793e-11,4.1632387236733046e-05,2.815955458636854e-05,0.00014618703627256155,0.00027311841574217954,-8.480615956263256e-06,0.9998881129364764,37862,4.1632387236733026e-05
3DSPE10_5SpotBase,lambda_0p01,10000,independent_DAG_same_time_grid,1.3426593170606793e-11,4.643397115872482e-05,3.042660949356911e-05,0.00016815306163440736,0.00037309615264069507,-8.460979456546781e-06,0.9999369993391461,30009,4.643397115872483e-05
3DSPE10_5SpotBase,lambda_0p01,12000,independent_DAG_same_time_grid,1.3426593170606793e-11,5.101890289031286e-05,3.312192511382138e-05,0.00018760323757594844,0.00038203121638569204,-4.5694840197230135e-06,0.9999532473294249,24452,5.101890289031287e-05
3DSPE10_5SpotBase,lambda_0p01,14000,independent_DAG_same_time_grid,1.3426593170606793e-11,5.366240204904334e-05,3.483100235098014e-05,0.00019449263208747749,0.00041760792211475994,-4.568877618460476e-06,0.9999587698894877,20178,5.3662402049043345e-05
3DSPE10_5SpotBase,lambda_0p01,16000,independent_DAG_same_time_grid,1.3426593170606793e-11,5.3495325289823915e-05,3.555540214682797e-05,0.00019206828903010204,0.0003994396638991593,-4.544867773330414e-06,0.9999606611076991,16931,5.349532528982391e-05
3DSPE10_5SpotBase,lambda_0p01,18000,independent_DAG_same_time_grid,1.3426593170606793e-11,5.343987170552325e-05,3.586946404489522e-05,0.00018799882401737363,0.0004457231941718681,-4.318317558094087e-06,0.9999613104206296,14412,5.343987170552324e-05
3DSPE10_5SpotBase,lambda_0p01,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,5.568066008005009e-05,3.748755730420374e-05,0.00019447804894911838,0.00048421844562367145,-4.318246303314233e-06,0.9999615335452251,12340,5.568066008005009e-05
3DSPE10_5SpotBase,lambda_0p1,2000,independent_DAG_same_time_grid,1.3426593170606793e-11,9.686921406937416e-05,7.211832077033025e-05,0.00026310828668659137,0.00047471282507989543,-1.1228441543886802e-05,0.990360051969498,59188,9.686921406937416e-05
3DSPE10_5SpotBase,lambda_0p1,4000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.392517527002296e-05,5.576325678591081e-05,0.00022237469860462728,0.00042277489039177496,-1.1228441543886802e-05,0.9990646505172398,40731,7.392517527002294e-05
3DSPE10_5SpotBase,lambda_0p1,6000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.188639546557271e-05,4.601414838584786e-05,0.00018261460794762098,0.00035469129235010666,-1.1228441543886802e-05,0.9997620543428898,32737,6.18863954655727e-05
3DSPE10_5SpotBase,lambda_0p1,8000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.531519572421309e-05,4.498687192474687e-05,0.0002237382937721993,0.0005071618864567196,-1.1228407273522478e-05,0.9999077374413465,27893,6.531519572421312e-05
3DSPE10_5SpotBase,lambda_0p1,10000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.293817210519251e-05,4.835180671678911e-05,0.0002602931332662262,0.0006391664190301682,-1.1226530152841361e-05,0.9999424666671652,24387,7.29381721051925e-05
3DSPE10_5SpotBase,lambda_0p1,12000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.949569486345316e-05,5.217545373873624e-05,0.0002877995098737061,0.0007180135512885322,-1.1224545121591624e-05,0.9999509892593117,21527,7.949569486345314e-05
3DSPE10_5SpotBase,lambda_0p1,14000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.483007163917091e-05,5.489877181647037e-05,0.0003059947624594774,0.0007802551980158334,-1.1216976842254398e-05,0.9999530953728282,19224,8.483007163917091e-05
3DSPE10_5SpotBase,lambda_0p1,16000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.675542673823482e-05,5.602608127847112e-05,0.00031556087421167803,0.0007862822822652937,-1.119609078718635e-05,0.9999536167333156,17249,8.67554267382348e-05
3DSPE10_5SpotBase,lambda_0p1,18000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.644316048258943e-05,5.6077145156618196e-05,0.0003138264869930769,0.0007941197615872753,-1.0028532911362626e-05,0.9999537458491747,15584,8.644316048258943e-05
3DSPE10_5SpotBase,lambda_0p1,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.795241155884233e-05,5.728473404622017e-05,0.0003155609705817708,0.0007957656849113537,-9.714453307778535e-06,0.9999537778281611,14096,8.79524115588423e-05
3DSPE10_5SpotBase,lambda_1,2000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.461610418909493e-05,4.50390427628156e-05,0.00019376348852505055,0.0004430175770528677,-8.061719945384738e-06,0.9903611330380355,70401,6.46161041890949e-05
3DSPE10_5SpotBase,lambda_1,4000,independent_DAG_same_time_grid,1.3426593170606793e-11,4.5839047059363485e-05,3.256685133412006e-05,0.00013491911112122737,0.0002862650407748149,-8.061646909585023e-06,0.9990865964495164,43147,4.583904705936349e-05
3DSPE10_5SpotBase,lambda_1,6000,independent_DAG_same_time_grid,1.3426593170606793e-11,4.839115362265437e-05,3.25873485265859e-05,0.00016815140939016314,0.00031855720431361867,-8.061273855338298e-06,0.9997925846917928,31444,4.839115362265437e-05
3DSPE10_5SpotBase,lambda_1,8000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.012812368563618e-05,3.9909228440160783e-05,0.0002168253392768671,0.0003744545860904225,-8.051615275617152e-06,0.999926241276156,24975,6.012812368563618e-05
3DSPE10_5SpotBase,lambda_1,10000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.899335282119863e-05,4.5570926409757215e-05,0.00024802398444421006,0.0004583922567744647,-5.7009253578987895e-06,0.999954318103232,20848,6.899335282119862e-05
3DSPE10_5SpotBase,lambda_1,12000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.368737563586295e-05,4.9166983528417166e-05,0.0002668288167720661,0.0005796854005289398,-5.7009253578987895e-06,0.9999603374456476,18017,7.368737563586295e-05
3DSPE10_5SpotBase,lambda_1,14000,independent_DAG_same_time_grid,1.3426593170606793e-11,7.701345626529535e-05,5.166685530268308e-05,0.0002670000492273121,0.0006575454687842014,-5.700911463013547e-06,0.9999616334895256,15991,7.701345626529532e-05
3DSPE10_5SpotBase,lambda_1,16000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.059141777230843e-05,5.397724976042812e-05,0.0002791229752119995,0.0007229853122353441,-5.700835271738036e-06,0.9999619128028905,14382,8.059141777230843e-05
3DSPE10_5SpotBase,lambda_1,18000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.394807384480072e-05,5.581926680240569e-05,0.0002941031410838715,0.0007939207786457486,-5.700594311042195e-06,0.9999619730102356,13149,8.39480738448007e-05
3DSPE10_5SpotBase,lambda_1,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.659801166336706e-05,5.727294662674999e-05,0.0003085297080900193,0.0008654486875287817,-5.700585890555665e-06,0.9999619859891178,12172,8.659801166336708e-05
