arm,model,stage,checkpoint,checkpoint_sha256,hours,accepted,proposals,selected_final,count,prediction_rmse,prediction_mse,absolute_error_q99,maximum_error,residual_rmse,residual_max,capped_residual_rmse
$\lambda=0.1$,lambda_0p1,2,milestone_5.bin,38c11f5aea92cfc92292c39a0855d921178c660f31d726610fd46ab026a3af74,0.06916274116666668,197,253,False,100000,0.0014203426841562716,2.0173733404362425e-06,0.005058867399897,0.007193071723889943,0.00041998337820099604,0.0044859137785789975,9.332963785906453e-05
$\lambda=0.1$,lambda_0p1,2,milestone_6.bin,1785ae337772c8c5d94f36248bb4cc19c461f30acbf9f7a24c559313c78279b6,0.15636408338888913,445,574,False,100000,0.00044872860690031355,2.0135736265069615e-07,0.0016604482200470371,0.00186978006633165,8.827379205041209e-05,0.0009057494213306418,1.9616398214366175e-05
$\lambda=0.1$,lambda_0p1,2,milestone_7.bin,ea9fb6d831b756382ad4460e6a172bd7d9c44e2e726646e1da5e6e14def8b157,0.4069126558611112,1155,1497,False,100000,0.00014222101567201628,2.02268172987799e-08,0.0005412281756663173,0.0006223808404097753,1.682538112697693e-05,0.00014880521461901539,3.7389735836757084e-06
$\lambda=0.1$,lambda_0p1,2,milestone_8.bin,3c1ed6382994d8061fa8018d6411f02dedcb96161027145033ebe1c2ff809e04,1.0343234129999983,2936,3813,False,100000,4.497692058865667e-05,2.0229233856383282e-09,0.0001856927731978963,0.0002359242228511249,3.933838513838981e-06,4.083217241432396e-05,8.741863364071412e-07
$\lambda=0.1$,lambda_0p1,2,milestone_9.bin,88250561b2600cf66140858ef3984c97452e5275f11ab2d7c20ee9cd6f370d39,2.4544187964999993,7111,9244,False,100000,1.4228190525895111e-05,2.024414056411714e-10,6.16582803883146e-05,9.6861471757137e-05,8.670429972201351e-07,1.2508419435564022e-05,1.926762216044581e-07
$\lambda=0.1$,lambda_0p1,2,final_checkpoint.bin,cddea5776691d5e30e062b7a8379a9fbf525f443251c374bef1ca6814047b15b,3.324118301444433,9999,13001,True,100000,7.743460566310958e-06,5.996118154201283e-11,3.390665937108287e-05,6.059484455356312e-05,3.889311126357993e-07,4.682659920685148e-06,8.642913614128724e-08
$\lambda=1$,lambda_1,3,milestone_0.bin,91f6facfe2d171b80621cdbb01adbcab137e891d19f31141f02c34aa72ff366d,0.0007915854444444445,3,4,False,100000,0.13883289860991246,0.019274573736430236,0.42432786566627145,0.4881969789920424,0.1010746726672991,0.3844645087955456,0.02244561149418801
$\lambda=1$,lambda_1,3,milestone_1.bin,91f6facfe2d171b80621cdbb01adbcab137e891d19f31141f02c34aa72ff366d,0.0007915854444444445,3,4,False,100000,0.13883289860991246,0.019274573736430236,0.42432786566627145,0.4881969789920424,0.1010746726672991,0.3844645087955456,0.02244561149418801
$\lambda=1$,lambda_1,3,milestone_2.bin,35fa4c4f90808882f8d2297454e36e08c4fe3899c7690a7fab4e6778da14d0bb,0.0024480196944444443,9,11,False,100000,0.03635762671615031,0.0013218770204309266,0.11971422659517564,0.15681024111532427,0.02140483422001513,0.15680798776037594,0.004756385034159843
$\lambda=1$,lambda_1,3,milestone_3.bin,1fa882c0285c202993454de3d98346dbddf0eaed60633f684df8bbea38a068e2,0.006603510749999999,24,30,False,100000,0.01417518173862662,0.0002009357773230936,0.04967101991541048,0.06346614368371206,0.006258963792106017,0.04400276535791922,0.0013908753787505955
$\lambda=1$,lambda_1,3,milestone_4.bin,c9012b4c4a84539d5209d28adcfcc810e43ed100e8812b2e2c4288ebe70f71b9,0.02332409158333334,81,103,False,100000,0.004471163197949227,1.9991300342695557e-05,0.01647000161820408,0.02252304943502459,0.0014016076344323307,0.010593558667005568,0.000311468297385444
$\lambda=1$,lambda_1,3,milestone_5.bin,445629da547fb94431681fb6e7cc933799059e7c9fffe0060764ee3ffdb2670b,0.07344701697222224,259,334,False,100000,0.0014152837290210445,2.0030280336317134e-06,0.00518699325899467,0.006400767119624007,0.0003075450779955258,0.0022513134854478005,6.834335004846753e-05
$\lambda=1$,lambda_1,3,milestone_6.bin,a3ae88b0ee901293aa295c4f3f592e2ed0f278afbf7da874572c027be53c76f7,0.14688601430555548,545,704,False,100000,0.0004495125069238077,2.0206149388092624e-07,0.0017501284076427207,0.002028959346905168,6.597614543043452e-05,0.0006791637323038016,1.4661365645090846e-05
$\lambda=1$,lambda_1,3,milestone_7.bin,48c84c9c900d1260dd97f8594c4ca94633e46a4ea8ec9eb9ac44ed58f378eb64,0.4358742575000005,1695,2200,False,100000,0.0001421013335098131,2.0192788985267132e-08,0.0005392193274415113,0.0006051639271387188,1.3479502410880369e-05,0.00014184603417932224,2.995444980131496e-06
$\lambda=1$,lambda_1,3,milestone_8.bin,269159f21e2c529fabeadd285b4ef18b386bd95c133aefbf885d5ca0eea88981,1.1248548444166664,4142,5382,False,100000,4.497281047980816e-05,2.0225536824527428e-09,0.0001867532412160777,0.00023095734238154364,3.1160853353982816e-06,3.5473826249180515e-05,6.924634078655587e-07
$\lambda=1$,lambda_1,3,milestone_9.bin,9efeb3f4d3e2e5532172417ea88bf955f5fcda6a5858bec6094e0275bea02799,2.160304738555554,7756,10084,False,100000,1.4227730402608666e-05,2.0242831240931497e-10,6.178086188792774e-05,9.858677621998879e-05,7.354179135300715e-07,7.067768850212153e-06,1.634262030066742e-07
$\lambda=1$,lambda_1,3,final_checkpoint.bin,da1e33d513a369f719b0ab46dd1eea1b11005c6e9aca70b35a123c470fc1525f,2.860933768472224,10000,13002,True,100000,8.46627722027549e-06,7.167784997055568e-11,3.674553221884474e-05,6.602052871329533e-05,3.8491704016583237e-07,4.5275779930709455e-06,8.553712003685032e-08
